,file,label
1127,cach_ly/N7_cach_ly_8.npy,cach_ly
1128,cach_ly/N7_cach_ly_10.npy,cach_ly
1129,cach_ly/N9_cach_ly_4.npy,cach_ly
1130,cach_ly/N7_cach_ly_11.npy,cach_ly
1131,phuc_hoi/N7_phuc_hoi_7.npy,phuc_hoi
1132,phuc_hoi/N7_phuc_hoi_3.npy,phuc_hoi
1133,phuc_hoi/N9_phuc_hoi_2.npy,phuc_hoi
1134,phuc_hoi/N9_phuc_hoi_1.npy,phuc_hoi
1135,phuc_hoi/N7_phuc_hoi_0.npy,phuc_hoi
1136,phuc_hoi/N7_phuc_hoi_12.npy,phuc_hoi
1137,phuc_hoi/N7_phuc_hoi_1.npy,phuc_hoi
1138,phuc_hoi/N7_phuc_hoi_10.npy,phuc_hoi
1139,phuc_hoi/N9_phuc_hoi_3.npy,phuc_hoi
1140,phuc_hoi/N7_phuc_hoi_5.npy,phuc_hoi
1141,phuc_hoi/N7_phuc_hoi_4.npy,phuc_hoi
1142,phuc_hoi/N7_phuc_hoi_11.npy,phuc_hoi
1143,phuc_hoi/N7_phuc_hoi_2.npy,phuc_hoi
1144,phuc_hoi/N7_phuc_hoi_6.npy,phuc_hoi
1145,phuc_hoi/N9_phuc_hoi_5.npy,phuc_hoi
1146,phuc_hoi/N7_phuc_hoi_9.npy,phuc_hoi
1147,phuc_hoi/N9_phuc_hoi_0.npy,phuc_hoi
1148,phuc_hoi/N7_phuc_hoi_13.npy,phuc_hoi
1149,phuc_hoi/N7_phuc_hoi_8.npy,phuc_hoi
1150,lay_benh/N9_lay_benh_14.npy,lay_benh
1151,lay_benh/N7_lay_benh_9.npy,lay_benh
1152,lay_benh/N9_lay_benh_4.npy,lay_benh
1153,lay_benh/N8_lay_benh_2.npy,lay_benh
1154,lay_benh/N7_lay_benh_8.npy,lay_benh
1155,lay_benh/N9_lay_benh_13.npy,lay_benh
1156,lay_benh/N7_lay_benh_1.npy,lay_benh
1157,lay_benh/N9_lay_benh_5.npy,lay_benh
1158,lay_benh/N9_lay_benh_11.npy,lay_benh
1159,lay_benh/N9_lay_benh_6.npy,lay_benh
1160,lay_benh/N8_lay_benh_8.npy,lay_benh
1161,lay_benh/N7_lay_benh_4.npy,lay_benh
1162,lay_benh/N8_lay_benh_4.npy,lay_benh
1163,lay_benh/N9_lay_benh_12.npy,lay_benh
1164,lay_benh/N9_lay_benh_2.npy,lay_benh
1165,lay_benh/N7_lay_benh_7.npy,lay_benh
1166,lay_benh/N9_lay_benh_1.npy,lay_benh
1167,lay_benh/N7_lay_benh_3.npy,lay_benh
1168,lay_benh/N7_lay_benh_6.npy,lay_benh
1169,lay_benh/N7_lay_benh_5.npy,lay_benh
1170,lay_benh/N7_lay_benh_11.npy,lay_benh
1171,lay_benh/N7_lay_benh_2.npy,lay_benh
1172,lay_benh/N8_lay_benh_6.npy,lay_benh
1173,lay_benh/N9_lay_benh_17.npy,lay_benh
1174,lay_benh/N9_lay_benh_7.npy,lay_benh
1175,lay_benh/N7_lay_benh_0.npy,lay_benh
1176,lay_benh/N7_lay_benh_10.npy,lay_benh
1177,lay_benh/N9_lay_benh_3.npy,lay_benh
1178,lay_benh/N9_lay_benh_16.npy,lay_benh
1179,lay_benh/N8_lay_benh_7.npy,lay_benh
1180,lay_benh/N9_lay_benh_8.npy,lay_benh
1181,lay_benh/N7_lay_benh_12.npy,lay_benh
1182,lay_benh/N8_lay_benh_3.npy,lay_benh
1183,non_oi/N7_non_oi_7.npy,non_oi
1184,non_oi/N9_non_oi_1.npy,non_oi
1185,non_oi/N9_non_oi_10.npy,non_oi
1186,non_oi/N9_non_oi_6.npy,non_oi
1187,non_oi/N7_non_oi_3.npy,non_oi
1188,non_oi/N9_non_oi_14.npy,non_oi
1189,non_oi/N7_non_oi_11.npy,non_oi
1190,non_oi/N9_non_oi_13.npy,non_oi
1191,non_oi/N9_non_oi_11.npy,non_oi
1192,non_oi/N7_non_oi_0.npy,non_oi
1193,non_oi/N7_non_oi_10.npy,non_oi
1194,non_oi/N9_non_oi_18.npy,non_oi
1195,non_oi/N7_non_oi_2.npy,non_oi
1196,non_oi/N9_non_oi_2.npy,non_oi
1197,non_oi/N7_non_oi_6.npy,non_oi
1198,non_oi/N7_non_oi_9.npy,non_oi
1199,non_oi/N9_non_oi_9.npy,non_oi
1200,non_oi/N9_non_oi_15.npy,non_oi
1201,non_oi/N7_non_oi_4.npy,non_oi
1202,non_oi/N9_non_oi_19.npy,non_oi
1203,non_oi/N9_non_oi_4.npy,non_oi
1204,non_oi/N9_non_oi_5.npy,non_oi
1205,non_oi/N9_non_oi_0.npy,non_oi
1206,non_oi/N9_non_oi_16.npy,non_oi
1207,non_oi/N7_non_oi_1.npy,non_oi
1208,non_oi/N9_non_oi_7.npy,non_oi
1209,non_oi/N9_non_oi_17.npy,non_oi
1210,non_oi/N9_non_oi_3.npy,non_oi
1211,non_oi/N7_non_oi_5.npy,non_oi
1212,non_oi/N7_non_oi_8.npy,non_oi
1213,non_oi/N9_non_oi_8.npy,non_oi
1214,lo_lang/N6_lo_lang_4.npy,lo_lang
1215,lo_lang/N6_lo_lang_14.npy,lo_lang
1216,lo_lang/N9_lo_lang_1.npy,lo_lang
1217,lo_lang/N6_lo_lang_18.npy,lo_lang
1218,lo_lang/N7_lo_lang_1.npy,lo_lang
1219,lo_lang/N9_lo_lang_12.npy,lo_lang
1220,lo_lang/N9_lo_lang_5.npy,lo_lang
1221,lo_lang/N7_lo_lang_11.npy,lo_lang
1222,lo_lang/N6_lo_lang_2.npy,lo_lang
1223,lo_lang/N7_lo_lang_9.npy,lo_lang
1224,lo_lang/N6_lo_lang_7.npy,lo_lang
1225,lo_lang/N7_lo_lang_5.npy,lo_lang
1226,lo_lang/N9_lo_lang_9.npy,lo_lang
1227,lo_lang/N6_lo_lang_17.npy,lo_lang
1228,lo_lang/N7_lo_lang_2.npy,lo_lang
1229,lo_lang/N6_lo_lang_6.npy,lo_lang
1230,lo_lang/N9_lo_lang_8.npy,lo_lang
1231,lo_lang/N9_lo_lang_3.npy,lo_lang
1232,lo_lang/N6_lo_lang_16.npy,lo_lang
1233,lo_lang/N9_lo_lang_4.npy,lo_lang
1234,lo_lang/N9_lo_lang_2.npy,lo_lang
1235,lo_lang/N7_lo_lang_3.npy,lo_lang
1236,lo_lang/N7_lo_lang_4.npy,lo_lang
1237,lo_lang/N6_lo_lang_9.npy,lo_lang
1238,lo_lang/N7_lo_lang_6.npy,lo_lang
1239,lo_lang/N9_lo_lang_0.npy,lo_lang
1240,lo_lang/N9_lo_lang_15.npy,lo_lang
1241,lo_lang/N6_lo_lang_13.npy,lo_lang
1242,lo_lang/N6_lo_lang_20.npy,lo_lang
1243,lo_lang/N7_lo_lang_8.npy,lo_lang
1244,lo_lang/N9_lo_lang_10.npy,lo_lang
1245,lo_lang/N9_lo_lang_14.npy,lo_lang
1246,lo_lang/N6_lo_lang_21.npy,lo_lang
1247,lo_lang/N9_lo_lang_11.npy,lo_lang
1248,lo_lang/N6_lo_lang_5.npy,lo_lang
1249,lo_lang/N9_lo_lang_6.npy,lo_lang
1250,lo_lang/N9_lo_lang_7.npy,lo_lang
1251,lo_lang/N6_lo_lang_0.npy,lo_lang
1252,lo_lang/N7_lo_lang_0.npy,lo_lang
1253,lo_lang/N9_lo_lang_13.npy,lo_lang
1254,sot/N9_sot_10.npy,sot
1255,sot/N7_sot_7.npy,sot
1256,sot/N7_sot_1.npy,sot
1257,sot/N9_sot_7.npy,sot
1258,sot/N7_sot_5.npy,sot
1259,sot/N9_sot_15.npy,sot
1260,sot/N9_sot_17.npy,sot
1261,sot/N7_sot_4.npy,sot
1262,sot/N7_sot_9.npy,sot
1263,sot/N9_sot_6.npy,sot
1264,sot/N9_sot_13.npy,sot
1265,sot/N9_sot_11.npy,sot
1266,sot/N9_sot_4.npy,sot
1267,sot/N9_sot_20.npy,sot
1268,sot/N7_sot_2.npy,sot
1269,sot/N7_sot_0.npy,sot
1270,sot/N7_sot_8.npy,sot
1271,sot/N7_sot_6.npy,sot
1272,sot/N9_sot_14.npy,sot
1273,sot/N9_sot_3.npy,sot
1274,sot/N9_sot_18.npy,sot
1275,sot/N9_sot_8.npy,sot
1276,sot/N7_sot_3.npy,sot
1277,sot/N9_sot_2.npy,sot
1278,sot/N9_sot_16.npy,sot
1279,sot/N9_sot_12.npy,sot
1280,that_lac/N7_that_lac_3.npy,that_lac
1281,that_lac/N7_that_lac_0.npy,that_lac
1282,that_lac/N9_that_lac_11.npy,that_lac
1283,that_lac/N7_that_lac_5.npy,that_lac
1284,that_lac/N9_that_lac_2.npy,that_lac
1285,that_lac/N7_that_lac_9.npy,that_lac
1286,that_lac/N7_that_lac_10.npy,that_lac
1287,that_lac/N7_that_lac_11.npy,that_lac
1288,that_lac/N9_that_lac_10.npy,that_lac
1289,that_lac/N7_that_lac_7.npy,that_lac
1290,that_lac/N7_that_lac_1.npy,that_lac
1291,that_lac/N9_that_lac_9.npy,that_lac
1292,that_lac/N9_that_lac_3.npy,that_lac
1293,that_lac/N9_that lac_0.npy,that_lac
1294,that_lac/N9_that_lac_5.npy,that_lac
1295,that_lac/N9_that_lac_4.npy,that_lac
1296,that_lac/N9_that_lac_12.npy,that_lac
1297,that_lac/N7_that_lac_12.npy,that_lac
1298,that_lac/N7_that_lac_4.npy,that_lac
1299,that_lac/N9_that_lac_8.npy,that_lac
1300,that_lac/N9_that_lac_0.npy,that_lac
1301,that_lac/N9_that_lac_1.npy,that_lac
1302,that_lac/N7_that_lac_8.npy,that_lac
1303,that_lac/N7_that_lac_6.npy,that_lac
1304,that_lac/N9_that_lac_6.npy,that_lac
1305,that_lac/N9_that_lac_7.npy,that_lac
1306,that_lac/N7_that_lac_2.npy,that_lac
1307,yeu/N6_yeu_12.npy,yeu
1308,yeu/N9_yeu_2.npy,yeu
1309,yeu/N8_yeu_5.npy,yeu
1310,yeu/N6_yeu_10.npy,yeu
1311,yeu/N6_yeu_2.npy,yeu
1312,yeu/N8_yeu_1.npy,yeu
1313,yeu/N9_yeu_0.npy,yeu
1314,yeu/N7_yeu_8.npy,yeu
1315,yeu/N8_yeu_2.npy,yeu
1316,yeu/N7_yeu_1.npy,yeu
1317,yeu/N6_yeu_3.npy,yeu
1318,yeu/N7_yeu_6.npy,yeu
1319,yeu/N8_yeu_4.npy,yeu
1320,yeu/N7_yeu_3.npy,yeu
1321,yeu/N9_yeu_4.npy,yeu
1322,yeu/N7_yeu_9.npy,yeu
1323,yeu/N6_yeu_11.npy,yeu
1324,yeu/N7_yeu_4.npy,yeu
1325,yeu/N6_yeu_8.npy,yeu
1326,yeu/N9_yeu_9.npy,yeu
1327,yeu/N7_yeu_5.npy,yeu
1328,yeu/N8_yeu_9.npy,yeu
1329,yeu/N7_yeu_2.npy,yeu
1330,yeu/N8_yeu_6.npy,yeu
1331,yeu/N9_yeu_7.npy,yeu
1332,yeu/N8_yeu_3.npy,yeu
1333,yeu/N9_yeu_3.npy,yeu
1334,yeu/N8_yeu_0.npy,yeu
1335,yeu/N6_yeu_9.npy,yeu
1336,yeu/N7_yeu_10.npy,yeu
1337,yeu/N9_yeu_8.npy,yeu
1338,yeu/N6_yeu_5.npy,yeu
1339,yeu/N9_yeu_11.npy,yeu
1340,yeu/N8_yeu_8.npy,yeu
1341,yeu/N6_yeu_0.npy,yeu
1342,yeu/N6_yeu_13.npy,yeu
1343,yeu/N6_yeu_7.npy,yeu
1344,yeu/N9_yeu_5.npy,yeu
1345,yeu/N9_yeu_1.npy,yeu
1346,yeu/N9_yeu_10.npy,yeu
1347,yeu/N7_yeu_7.npy,yeu
1348,yeu/N7_yeu_11.npy,yeu
1349,yeu/N6_yeu_1.npy,yeu
1350,yeu/N9_yeu_6.npy,yeu
1351,yeu/N6_yeu_14.npy,yeu
1352,yeu/N6_yeu_6.npy,yeu
1353,yeu/N6_yeu_4.npy,yeu
1354,yeu/N8_yeu_7.npy,yeu
1355,yeu/N7_yeu_0.npy,yeu
1356,khau_trang/N9_khau_trang_10.npy,khau_trang
1357,khau_trang/N9_khau_trang_0.npy,khau_trang
1358,khau_trang/N7_khau_trang_7.npy,khau_trang
1359,khau_trang/N9_khau_trang_3.npy,khau_trang
1360,khau_trang/N9_khau_trang_1.npy,khau_trang
1361,khau_trang/N7_khau_trang_10.npy,khau_trang
1362,khau_trang/N9_khau_trang_5.npy,khau_trang
1363,khau_trang/N9_khau_trang_6.npy,khau_trang
1364,khau_trang/N9_khau_trang_13.npy,khau_trang
1365,khau_trang/N7_khau_trang_5.npy,khau_trang
1366,khau_trang/N9_khau_trang_11.npy,khau_trang
1367,khau_trang/N7_khau_trang_1.npy,khau_trang
1368,khau_trang/N7_khau_trang_0.npy,khau_trang
1369,khau_trang/N9_khau_trang_2.npy,khau_trang
1370,khau_trang/N9_khau_trang_12.npy,khau_trang
1371,khau_trang/N7_khau_trang_4.npy,khau_trang
1372,khau_trang/N9_khau_trang_14.npy,khau_trang
1373,khau_trang/N9_khau_trang_9.npy,khau_trang
1374,khau_trang/N7_khau_trang_6.npy,khau_trang
1375,khau_trang/N7_khau_trang_2.npy,khau_trang
1376,khau_trang/N9_khau_trang_7.npy,khau_trang
1377,khau_trang/N7_khau_trang_8.npy,khau_trang
1378,khau_trang/N9_khau_trang_8.npy,khau_trang
1379,khau_trang/N9_khau_trang_4.npy,khau_trang
1380,khau_trang/N7_khau_trang_3.npy,khau_trang
1381,khai_bao/N9_khai_bao_10.npy,khai_bao
1382,khai_bao/N8_khai_bao_1.npy,khai_bao
1383,khai_bao/N7_khai_bao_2.npy,khai_bao
1384,khai_bao/N8_khai_bao_7.npy,khai_bao
1385,khai_bao/N9_khai_bao_16.npy,khai_bao
1386,khai_bao/N9_khai_bao_15.npy,khai_bao
1387,khai_bao/N7_khai_bao_6.npy,khai_bao
1388,khai_bao/N7_khai_bao_0.npy,khai_bao
1389,khai_bao/N7_khai_bao_11.npy,khai_bao
1390,khai_bao/N9_khai_bao_1.npy,khai_bao
1391,khai_bao/N9_khai_bao_13.npy,khai_bao
1392,khai_bao/N9_khai_bao_9.npy,khai_bao
1393,khai_bao/N9_khai_bao_14.npy,khai_bao
1394,khai_bao/N7_khai_bao_8.npy,khai_bao
1395,khai_bao/N8_khai_bao_9.npy,khai_bao
1396,khai_bao/N8_khai_bao_0.npy,khai_bao
1397,khai_bao/N9_khai_bao_18.npy,khai_bao
1398,khai_bao/N7_khai_bao_9.npy,khai_bao
1399,khai_bao/N8_khai_bao_11.npy,khai_bao
1400,khai_bao/N9_khai_bao_3.npy,khai_bao
1401,khai_bao/N7_khai_bao_3.npy,khai_bao
1402,khai_bao/N9_khai_bao_17.npy,khai_bao
1403,khai_bao/N9_khai_bao_21.npy,khai_bao
1404,khai_bao/N8_khai_bao_2.npy,khai_bao
1405,khai_bao/N8_khai_bao_18.npy,khai_bao
1406,khai_bao/N9_khai_bao_6.npy,khai_bao
1407,khai_bao/N7_khai_bao_5.npy,khai_bao
1408,khai_bao/N8_khai_bao_10.npy,khai_bao
1409,khai_bao/N9_khai_bao_5.npy,khai_bao
1410,khai_bao/N9_khai_bao_20.npy,khai_bao
1411,khai_bao/N9_khai_bao_2.npy,khai_bao
1412,khai_bao/N8_khai_bao_8.npy,khai_bao
1413,khai_bao/N8_khai_bao_13.npy,khai_bao
1414,khai_bao/N9_khai_bao_4.npy,khai_bao
1415,khai_bao/N8_khai_bao_12.npy,khai_bao
1416,khai_bao/N8_khai_bao_15.npy,khai_bao
1417,khai_bao/N7_khai_bao_10.npy,khai_bao
1418,khai_bao/N7_khai_bao_1.npy,khai_bao
1419,khai_bao/N8_khai_bao_3.npy,khai_bao
1420,khai_bao/N7_khai_bao_12.npy,khai_bao
1421,khai_bao/N8_khai_bao_4.npy,khai_bao
1422,khai_bao/N8_khai_bao_16.npy,khai_bao
1423,khai_bao/N9_khai_bao_8.npy,khai_bao
1424,khai_bao/N8_khai_bao_17.npy,khai_bao
1425,khai_bao/N9_khai_bao_12.npy,khai_bao
1426,khai_bao/N8_khai_bao_14.npy,khai_bao
1427,khai_bao/N9_khai_bao_7.npy,khai_bao
1428,khai_bao/N9_khai_bao_11.npy,khai_bao
1429,khai_bao/N9_khai_bao_0.npy,khai_bao
1430,cho/N7_cho_9.npy,cho
1431,cho/N7_cho_0.npy,cho
1432,cho/N6_cho_11.npy,cho
1433,cho/N7_cho_6.npy,cho
1434,cho/N7_cho_8.npy,cho
1435,cho/N6_cho_14.npy,cho
1436,cho/N8_cho_5.npy,cho
1437,cho/N9_cho_17.npy,cho
1438,cho/N8_cho_8.npy,cho
1439,cho/N8_cho_9.npy,cho
1440,cho/N7_cho_1.npy,cho
1441,cho/N9_cho_4.npy,cho
1442,cho/N9_cho_6.npy,cho
1443,cho/N6_cho_6.npy,cho
1444,cho/N6_cho_4.npy,cho
1445,cho/N6_cho_2.npy,cho
1446,cho/N8_cho_15.npy,cho
1447,cho/N8_cho_12.npy,cho
1448,cho/N9_cho_9.npy,cho
1449,cho/N9_cho_16.npy,cho
1450,cho/N9_cho_1.npy,cho
1451,cho/N6_cho_1.npy,cho
1452,cho/N9_cho_8.npy,cho
1453,cho/N9_cho_3.npy,cho
1454,cho/N7_cho_4.npy,cho
1455,cho/N9_cho_0.npy,cho
1456,cho/N6_cho_7.npy,cho
1457,cho/N8_cho_13.npy,cho
1458,cho/N9_cho_7.npy,cho
1459,cho/N8_cho_3.npy,cho
1460,cho/N9_cho_13.npy,cho
1461,cho/N9_cho_10.npy,cho
1462,cho/N6_cho_12.npy,cho
1463,cho/N8_cho_14.npy,cho
1464,cho/N6_cho_3.npy,cho
1465,cho/N9_cho_2.npy,cho
1466,cho/N8_cho_7.npy,cho
1467,cho/N6_cho_8.npy,cho
1468,cho/N8_cho_2.npy,cho
1469,cho/N9_cho_14.npy,cho
1470,cho/N7_cho_5.npy,cho
1471,cho/N7_cho_7.npy,cho
1472,cho/N8_cho_0.npy,cho
1473,cho/N7_cho_3.npy,cho
1474,cho/N9_cho_5.npy,cho
1475,cho/N8_cho_11.npy,cho
1476,cho/N8_cho_6.npy,cho
1477,cho/N9_cho_12.npy,cho
1478,cho/N9_cho_15.npy,cho
1479,cho/N6_cho_13.npy,cho
1480,cho/N8_cho_1.npy,cho
1481,cho/N9_cho_11.npy,cho
1482,cho/N6_cho_9.npy,cho
1483,cho/N7_cho_2.npy,cho
1484,cho/N8_cho_10.npy,cho
1485,cho/N8_cho_16.npy,cho
1486,cho/N6_cho_0.npy,cho
1487,cho/N8_cho_4.npy,cho
1488,cho/N6_cho_10.npy,cho
1489,cho/N6_cho_5.npy,cho
1490,an_ui/N6_an_ui_4.npy,an_ui
1491,an_ui/N6_an_ui_11.npy,an_ui
1492,an_ui/N7_an_ui_9.npy,an_ui
1493,an_ui/N6_an_ui_9.npy,an_ui
1494,an_ui/N7_an_ui_7.npy,an_ui
1495,an_ui/N9_an_ui_11.npy,an_ui
1496,an_ui/N9_an_ui_9.npy,an_ui
1497,an_ui/N7_an_ui_2.npy,an_ui
1498,an_ui/N6_an_ui_14.npy,an_ui
1499,an_ui/N9_an_ui_12.npy,an_ui
1500,an_ui/N6_an_ui_17.npy,an_ui
1501,an_ui/N7_an_ui_11.npy,an_ui
1502,an_ui/N9_an_ui_8.npy,an_ui
1503,an_ui/N6_an_ui_5.npy,an_ui
1504,an_ui/N7_an_ui_12.npy,an_ui
1505,an_ui/N6_an_ui_15.npy,an_ui
1506,an_ui/N6_an_ui_1.npy,an_ui
1507,an_ui/N6_an_ui_6.npy,an_ui
1508,an_ui/N9_an_ui_4.npy,an_ui
1509,an_ui/N6_an_ui_16.npy,an_ui
1510,an_ui/N9_an_ui_0.npy,an_ui
1511,an_ui/N6_an_ui_10.npy,an_ui
1512,an_ui/N9_an_ui_5.npy,an_ui
1513,an_ui/N7_an_ui_3.npy,an_ui
1514,an_ui/N6_an_ui_3.npy,an_ui
1515,an_ui/N7_an_ui_4.npy,an_ui
1516,an_ui/N9_an_ui_2.npy,an_ui
1517,an_ui/N9_an_ui_3.npy,an_ui
1518,an_ui/N6_an_ui_13.npy,an_ui
1519,an_ui/N6_an_ui_7.npy,an_ui
1520,an_ui/N7_an_ui_5.npy,an_ui
1521,an_ui/N7_an_ui_8.npy,an_ui
1522,an_ui/N9_an_ui_7.npy,an_ui
1523,an_ui/N9_an_ui_6.npy,an_ui
1524,an_ui/N7_an_ui_10.npy,an_ui
1525,an_ui/N6_an_ui_0.npy,an_ui
1526,an_ui/N7_an_ui_0.npy,an_ui
1527,an_ui/N6_an_ui_8.npy,an_ui
1528,an_ui/N7_an_ui_1.npy,an_ui
1529,an_ui/N6_an_ui_12.npy,an_ui
1530,an_ui/N7_an_ui_6.npy,an_ui
1531,hi_sinh/N9_hi_sinh_1.npy,hi_sinh
1532,hi_sinh/N9_hi_sinh_19.npy,hi_sinh
1533,hi_sinh/N9_hi_sinh_7.npy,hi_sinh
1534,hi_sinh/N7_hi_sinh_7.npy,hi_sinh
1535,hi_sinh/N9_hi_sinh_5.npy,hi_sinh
1536,hi_sinh/N9_hi_sinh_11.npy,hi_sinh
1537,hi_sinh/N7_hi_sinh_9.npy,hi_sinh
1538,hi_sinh/N6_hi_sinh_12.npy,hi_sinh
1539,hi_sinh/N9_hi_sinh_16.npy,hi_sinh
1540,hi_sinh/N9_hi_sinh_4.npy,hi_sinh
1541,hi_sinh/N6_hi_sinh_5.npy,hi_sinh
1542,hi_sinh/N6_hi_sinh_7.npy,hi_sinh
1543,hi_sinh/N6_hi_sinh_4.npy,hi_sinh
1544,hi_sinh/N6_hi_sinh_14.npy,hi_sinh
1545,hi_sinh/N7_hi_sinh_4.npy,hi_sinh
1546,hi_sinh/N6_hi_sinh_0.npy,hi_sinh
1547,hi_sinh/N9_hi_sinh_14.npy,hi_sinh
1548,hi_sinh/N9_hi_sinh_10.npy,hi_sinh
1549,hi_sinh/N6_hi_sinh_17.npy,hi_sinh
1550,hi_sinh/N6_hi_sinh_6.npy,hi_sinh
1551,hi_sinh/N6_hi_sinh_10.npy,hi_sinh
1552,hi_sinh/N6_hi_sinh_8.npy,hi_sinh
1553,hi_sinh/N6_hi_sinh_1.npy,hi_sinh
1554,hi_sinh/N9_hi_sinh_17.npy,hi_sinh
1555,hi_sinh/N9_hi_sinh_12.npy,hi_sinh
1556,hi_sinh/N9_hi_sinh_18.npy,hi_sinh
1557,hi_sinh/N7_hi_sinh_3.npy,hi_sinh
1558,hi_sinh/N9_hi_sinh_9.npy,hi_sinh
1559,hi_sinh/N9_hi_sinh_8.npy,hi_sinh
1560,hi_sinh/N6_hi_sinh_16.npy,hi_sinh
1561,hi_sinh/N7_hi_sinh_0.npy,hi_sinh
1562,hi_sinh/N9_hi_sinh_13.npy,hi_sinh
1563,hi_sinh/N6_hi_sinh_15.npy,hi_sinh
1564,hi_sinh/N7_hi_sinh_5.npy,hi_sinh
1565,hi_sinh/N7_hi_sinh_2.npy,hi_sinh
1566,hi_sinh/N9_hi_sinh_15.npy,hi_sinh
1567,hi_sinh/N9_hi_sinh_6.npy,hi_sinh
1568,hi_sinh/N7_hi_sinh_8.npy,hi_sinh
1569,hi_sinh/N9_hi_sinh_3.npy,hi_sinh
1570,hi_sinh/N7_hi_sinh_1.npy,hi_sinh
1571,hi_sinh/N9_hi_sinh_0.npy,hi_sinh
1572,thuong/N9_thuong_14.npy,thuong
1573,thuong/N9_thuong_13.npy,thuong
1574,thuong/N9_thuong_3.npy,thuong
1575,thuong/N9_thuong_9.npy,thuong
1576,thuong/N7_thuong_12.npy,thuong
1577,thuong/N9_thuong_19.npy,thuong
1578,thuong/N7_thuong_7.npy,thuong
1579,thuong/N9_thuong_18.npy,thuong
1580,thuong/N7_thuong_6.npy,thuong
1581,thuong/N9_thuong_6.npy,thuong
1582,thuong/N9_thuong_8.npy,thuong
1583,thuong/N9_thuong_10.npy,thuong
1584,thuong/N7_thuong_5.npy,thuong
1585,thuong/N7_thuong_8.npy,thuong
1586,thuong/N9_thuong_20.npy,thuong
1587,thuong/N7_thuong_0.npy,thuong
1588,thuong/N7_thuong_3.npy,thuong
1589,thuong/N7_thuong_10.npy,thuong
1590,thuong/N9_thuong_17.npy,thuong
1591,thuong/N7_thuong_9.npy,thuong
1592,thuong/N7_thuong_4.npy,thuong
1593,thuong/N9_thuong_11.npy,thuong
1594,thuong/N9_thuong_12.npy,thuong
1595,thuong/N7_thuong_11.npy,thuong
1596,thuong/N9_thuong_4.npy,thuong
1597,thuong/N9_thuong_0.npy,thuong
1598,thuong/N9_thuong_5.npy,thuong
1599,thuong/N9_thuong_15.npy,thuong
1600,thuong/N9_thuong_2.npy,thuong
1601,noi_xau/N8_noi_xau_6.npy,noi_xau
1602,noi_xau/N9_noi_xau_14.npy,noi_xau
1603,noi_xau/N8_noi_xau_14.npy,noi_xau
1604,noi_xau/N8_noi_xau_2.npy,noi_xau
1605,noi_xau/N6_noi_xau_13.npy,noi_xau
1606,noi_xau/N6_noi_xau_4.npy,noi_xau
1607,noi_xau/N6_noi_xau_6.npy,noi_xau
1608,noi_xau/N9_noi_xau_8.npy,noi_xau
1609,noi_xau/N9_noi_xau_13.npy,noi_xau
1610,noi_xau/N6_noi_xau_11.npy,noi_xau
1611,noi_xau/N6_noi_xau_2.npy,noi_xau
1612,noi_xau/N9_noi_xau_5.npy,noi_xau
1613,noi_xau/N9_noi_xau_0.npy,noi_xau
1614,noi_xau/N8_noi_xau_11.npy,noi_xau
1615,noi_xau/N6_noi_xau_10.npy,noi_xau
1616,noi_xau/N9_noi_xau_1.npy,noi_xau
1617,noi_xau/N8_noi_xau_9.npy,noi_xau
1618,noi_xau/N6_noi_xau_14.npy,noi_xau
1619,noi_xau/N9_noi_xau_2.npy,noi_xau
1620,noi_xau/N7_noi_xau_0.npy,noi_xau
1621,noi_xau/N9_noi_xau_7.npy,noi_xau
1622,noi_xau/N7_noi_xau_10.npy,noi_xau
1623,noi_xau/N9_noi_xau_17.npy,noi_xau
1624,noi_xau/N8_noi_xau_7.npy,noi_xau
1625,noi_xau/N9_noi_xau_15.npy,noi_xau
1626,noi_xau/N6_noi_xau_3.npy,noi_xau
1627,noi_xau/N7_noi_xau_2.npy,noi_xau
1628,noi_xau/N8_noi_xau_8.npy,noi_xau
1629,noi_xau/N7_noi_xau_8.npy,noi_xau
1630,noi_xau/N7_noi_xau_1.npy,noi_xau
1631,noi_xau/N7_noi_xau_9.npy,noi_xau
1632,noi_xau/N6_noi_xau_5.npy,noi_xau
1633,noi_xau/N9_noi_xau_6.npy,noi_xau
1634,noi_xau/N6_noi_xau_7.npy,noi_xau
1635,noi_xau/N7_noi_xau_6.npy,noi_xau
1636,noi_xau/N8_noi_xau_3.npy,noi_xau
1637,noi_xau/N9_noi_xau_9.npy,noi_xau
1638,noi_xau/N7_noi_xau_7.npy,noi_xau
1639,noi_xau/N9_noi_xau_12.npy,noi_xau
1640,noi_xau/N8_noi_xau_4.npy,noi_xau
1641,noi_xau/N6_noi_xau_8.npy,noi_xau
1642,noi_xau/N6_noi_xau_1.npy,noi_xau
1643,noi_xau/N6_noi_xau_16.npy,noi_xau
1644,noi_xau/N9_noi_xau_10.npy,noi_xau
1645,noi_xau/N6_noi_xau_0.npy,noi_xau
1646,noi_xau/N6_noi_xau_12.npy,noi_xau
1647,noi_xau/N6_noi_xau_15.npy,noi_xau
1648,noi_xau/N9_noi_xau_4.npy,noi_xau
1649,noi_xau/N8_noi_xau_0.npy,noi_xau
1650,noi_xau/N9_noi_xau_18.npy,noi_xau
1651,noi_xau/N7_noi_xau_3.npy,noi_xau
1652,noi_xau/N7_noi_xau_12.npy,noi_xau
1653,noi_xau/N6_noi_xau_9.npy,noi_xau
