1973,ung_ho/N9_ung_ho_15.npy,ung_ho
1550,hi_sinh/N6_hi_sinh_6.npy,hi_sinh
610,cam_do/N9_cam_do_8.npy,cam_do
1037,an_mung/N8_an_mung_13.npy,an_mung
1318,yeu/N7_yeu_6.npy,yeu
692,ap_dung/N8_ap_dung_9.npy,ap_dung
2125,dau/N8_dau_1.npy,dau
1448,cho/N9_cho_9.npy,cho
1826,ho/N7_ho_11.npy,ho
1686,ket_hon/N6_ket_hon_16.npy,ket_hon
21,khu_cach_ly/N8_khu_cach_ly_9.npy,khu_cach_ly
1526,an_ui/N7_an_ui_0.npy,an_ui
1763,chap_nhan/N6_chap_nhan_17.npy,chap_nhan
369,tham/N9_tham_9.npy,tham
1649,noi_xau/N8_noi_xau_0.npy,noi_xau
1710,ket_hon/N7_ket_hon_7.npy,ket_hon
965,giup/N8_giup_7.npy,giup
74,ban_khoan/N9_ban_khoan_8.npy,ban_khoan
1222,lo_lang/N6_lo_lang_2.npy,lo_lang
760,phat/N6_phat_0.npy,phat
1610,noi_xau/N6_noi_xau_11.npy,noi_xau
1755,tap_luyen/N7_tap_luyen_6.npy,tap_luyen
1866,benh_nhan/N7_benh_nhan_10.npy,benh_nhan
275,nho/N9_nho_7.npy,nho
1970,ung_ho/N9_ung_ho_12.npy,ung_ho
433,bo_y_te/N7_bo_y_te_10.npy,bo_y_te
1568,hi_sinh/N7_hi_sinh_8.npy,hi_sinh
1461,cho/N9_cho_10.npy,cho
1537,hi_sinh/N7_hi_sinh_9.npy,hi_sinh
2117,dau/N9_dau_10.npy,dau
441,bo_y_te/N9_bo_y_te_3.npy,bo_y_te
883,be_mac/N9_be_mac_7.npy,be_mac
1180,lay_benh/N9_lay_benh_8.npy,lay_benh
2027,chay/N6_chay_4.npy,chay
2082,thich/N8_thich_1.npy,thich
855,ham_mo/N8_ham_mo_6.npy,ham_mo
1435,cho/N6_cho_14.npy,cho
231,san_se/N7_san_se_0.npy,san_se
1444,cho/N6_cho_4.npy,cho
1052,an_mung/N7_an_mung_2.npy,an_mung
1310,yeu/N6_yeu_10.npy,yeu
430,bo_y_te/N9_bo_y_te_2.npy,bo_y_te
1401,khai_bao/N7_khai_bao_3.npy,khai_bao
1935,can/N8_can_5.npy,can
1560,hi_sinh/N6_hi_sinh_16.npy,hi_sinh
832,ham_mo/N8_ham_mo_9.npy,ham_mo
1713,ket_hon/N8_ket_hon_10.npy,ket_hon
1493,an_ui/N6_an_ui_9.npy,an_ui
465,virus/N8_virus_3.npy,virus
1279,sot/N9_sot_12.npy,sot
936,giup/N9_giup_0.npy,giup
1848,ho/N9_ho_1.npy,ho
138,ghet/N9_ghet_9.npy,ghet
590,xin_phep/N7_xin_phep_6.npy,xin_phep
1643,noi_xau/N6_noi_xau_16.npy,noi_xau
1636,noi_xau/N8_noi_xau_3.npy,noi_xau
1003,giup/N8_giup_16.npy,giup
2031,chay/N9_chay_11.npy,chay
1644,noi_xau/N9_noi_xau_10.npy,noi_xau
422,bo_y_te/N9_bo_y_te_19.npy,bo_y_te
588,xin_phep/N9_xin_phep_5.npy,xin_phep
670,ap_dung/N6_ap_dung_3.npy,ap_dung
1760,chap_nhan/N8_chap_nhan_6.npy,chap_nhan
57,ban_khoan/N8_ban_khoan_2.npy,ban_khoan
379,tham/N9_tham_0.npy,tham
2084,thich/N7_thich_4.npy,thich
1496,an_ui/N9_an_ui_9.npy,an_ui
40,khu_cach_ly/N7_khu_cach_ly_1.npy,khu_cach_ly
196,vang_loi/N7_vang_loi_4.npy,vang_loi
532,day_do/N9_day_do_8.npy,day_do
779,phat/N7_phat_1.npy,phat
1752,tap_luyen/N7_tap_luyen_5.npy,tap_luyen
684,ap_dung/N9_ap_dung_5.npy,ap_dung
938,giup/N9_giup_2.npy,giup
776,phat/N6_phat_15.npy,phat
598,cam_do/N6_cam_do_4.npy,cam_do
1030,an_mung/N7_an_mung_0.npy,an_mung
487,xuat_vien/N9_xuat_vien_6.npy,xuat_vien
25,khu_cach_ly/N9_khu_cach_ly_16.npy,khu_cach_ly
316,phong_van/N9_phong_van_9.npy,phong_van
1978,cam_on/N7_cam_on_7.npy,cam_on
1411,khai_bao/N9_khai_bao_2.npy,khai_bao
45,khu_cach_ly/N9_khu_cach_ly_11.npy,khu_cach_ly
93,ban_khoan/N7_ban_khoan_6.npy,ban_khoan
1161,lay_benh/N7_lay_benh_4.npy,lay_benh
1169,lay_benh/N7_lay_benh_5.npy,lay_benh
770,phat/N7_phat_12.npy,phat
1535,hi_sinh/N9_hi_sinh_5.npy,hi_sinh
835,ham_mo/N9_ham_mo_4.npy,ham_mo
213,vang_loi/N9_vang_loi_7.npy,vang_loi
1046,an_mung/N9_an_mung_2.npy,an_mung
1316,yeu/N7_yeu_1.npy,yeu
1665,ket_hon/N9_ket_hon_3.npy,ket_hon
511,day_do/N8_day_do_0.npy,day_do
103,ghet/N6_ghet_14.npy,ghet
1753,tap_luyen/N6_tap_luyen_7.npy,tap_luyen
1969,ung_ho/N7_ung_ho_4.npy,ung_ho
881,be_mac/N8_be_mac_2.npy,be_mac
223,san_se/N9_san_se_6.npy,san_se
551,day_do/N6_day_do_11.npy,day_do
1457,cho/N8_cho_13.npy,cho
1258,sot/N7_sot_5.npy,sot
829,ham_mo/N8_ham_mo_10.npy,ham_mo
1759,chap_nhan/N9_chap_nhan_13.npy,chap_nhan
2093,thich/N9_thich_14.npy,thich
1065,biet/N7_biet_6.npy,biet
875,be_mac/N9_be_mac_1.npy,be_mac
2203,nghi_ngoi/N8_nghi_ngoi_9.npy,nghi_ngoi
1442,cho/N9_cho_6.npy,cho
1700,ket_hon/N9_ket_hon_18.npy,ket_hon
107,ghet/N6_ghet_1.npy,ghet
1782,chap_nhan/N9_chap_nhan_14.npy,chap_nhan
2212,nghi_ngoi/N8_nghi_ngoi_4.npy,nghi_ngoi
657,ap_dung/N9_ap_dung_6.npy,ap_dung
1521,an_ui/N7_an_ui_8.npy,an_ui
1672,ket_hon/N8_ket_hon_4.npy,ket_hon
329,phong_van/N9_phong_van_1.npy,phong_van
1549,hi_sinh/N6_hi_sinh_17.npy,hi_sinh
54,ban_khoan/N6_ban_khoan_0.npy,ban_khoan
383,tham/N6_tham_5.npy,tham
798,phat/N6_phat_2.npy,phat
732,bieu_tang/N7_bieu_tang_6.npy,bieu_tang
879,be_mac/N9_be_mac_15.npy,be_mac
746,phat/N9_phat_11.npy,phat
547,day_do/N9_day_do_3.npy,day_do
1476,cho/N8_cho_6.npy,cho
591,xin_phep/N7_xin_phep_8.npy,xin_phep
1317,yeu/N6_yeu_3.npy,yeu
315,phong_van/N9_phong_van_2.npy,phong_van
1528,an_ui/N7_an_ui_1.npy,an_ui
1429,khai_bao/N9_khai_bao_0.npy,khai_bao
1446,cho/N8_cho_15.npy,cho
701,bieu_tang/N7_bieu_tang_12.npy,bieu_tang
117,ghet/N8_ghet_10.npy,ghet
1019,an_mung/N8_an_mung_11.npy,an_mung
1428,khai_bao/N9_khai_bao_11.npy,khai_bao
836,ham_mo/N7_ham_mo_6.npy,ham_mo
1073,biet/N7_biet_11.npy,biet
1775,chap_nhan/N9_chap_nhan_0.npy,chap_nhan
34,khu_cach_ly/N7_khu_cach_ly_2.npy,khu_cach_ly
1790,chap_nhan/N8_chap_nhan_1.npy,chap_nhan
1362,khau_trang/N9_khau_trang_5.npy,khau_trang
396,tham/N6_tham_11.npy,tham
1134,phuc_hoi/N9_phuc_hoi_1.npy,phuc_hoi
2078,thich/N7_thich_7.npy,thich
130,ghet/N9_ghet_3.npy,ghet
218,san_se/N7_san_se_4.npy,san_se
1792,chap_nhan/N7_chap_nhan_7.npy,chap_nhan
933,be_mac/N6_be_mac_12.npy,be_mac
1220,lo_lang/N9_lo_lang_5.npy,lo_lang
651,ap_dung/N8_ap_dung_5.npy,ap_dung
515,day_do/N8_day_do_9.npy,day_do
503,xuat_vien/N7_xuat_vien_5.npy,xuat_vien
298,nho/N8_nho_6.npy,nho
1803,chap_nhan/N8_chap_nhan_10.npy,chap_nhan
2130,dau/N6_dau_5.npy,dau
265,nho/N9_nho_21.npy,nho
658,ap_dung/N9_ap_dung_1.npy,ap_dung
2043,chay/N6_chay_15.npy,chay
743,bieu_tang/N7_bieu_tang_4.npy,bieu_tang
291,nho/N6_nho_3.npy,nho
1413,khai_bao/N8_khai_bao_13.npy,khai_bao
46,ban_khoan/N8_ban_khoan_12.npy,ban_khoan
333,phong_van/N9_phong_van_17.npy,phong_van
617,cam_do/N6_cam_do_7.npy,cam_do
1372,khau_trang/N9_khau_trang_14.npy,khau_trang
1349,yeu/N6_yeu_1.npy,yeu
1800,chap_nhan/N9_chap_nhan_6.npy,chap_nhan
996,giup/N9_giup_17.npy,giup
328,phong_van/N7_phong_van_4.npy,phong_van
1487,cho/N8_cho_4.npy,cho
98,ban_khoan/N9_ban_khoan_9.npy,ban_khoan
1155,lay_benh/N9_lay_benh_13.npy,lay_benh
1199,non_oi/N9_non_oi_9.npy,non_oi
243,san_se/N9_san_se_8.npy,san_se
274,nho/N6_nho_15.npy,nho
15,khu_cach_ly/N8_khu_cach_ly_4.npy,khu_cach_ly
1692,ket_hon/N7_ket_hon_11.npy,ket_hon
1480,cho/N8_cho_1.npy,cho
752,phat/N9_phat_8.npy,phat
190,vang_loi/N9_vang_loi_5.npy,vang_loi
399,tham/N9_tham_4.npy,tham
1578,thuong/N7_thuong_7.npy,thuong
404,tham/N8_tham_6.npy,tham
1735,tap_luyen/N9_tap_luyen_4.npy,tap_luyen
1459,cho/N8_cho_3.npy,cho
2178,nghi_ngoi/N6_nghi_ngoi_6.npy,nghi_ngoi
546,day_do/N8_day_do_7.npy,day_do
999,giup/N6_giup_4.npy,giup
667,ap_dung/N8_ap_dung_6.npy,ap_dung
668,ap_dung/N6_ap_dung_1.npy,ap_dung
1277,sot/N9_sot_2.npy,sot
980,giup/N6_giup_8.npy,giup
1407,khai_bao/N7_khai_bao_5.npy,khai_bao
1418,khai_bao/N7_khai_bao_1.npy,khai_bao
731,bieu_tang/N6_bieu_tang_5.npy,bieu_tang
802,ham_mo/N6_ham_mo_12.npy,ham_mo
366,tham/N6_tham_8.npy,tham
222,san_se/N9_san_se_4.npy,san_se
262,nho/N9_nho_19.npy,nho
80,ban_khoan/N8_ban_khoan_11.npy,ban_khoan
724,bieu_tang/N8_bieu_tang_3.npy,bieu_tang
885,be_mac/N8_be_mac_3.npy,be_mac
1249,lo_lang/N9_lo_lang_6.npy,lo_lang
1731,tap_luyen/N6_tap_luyen_10.npy,tap_luyen
36,khu_cach_ly/N9_khu_cach_ly_5.npy,khu_cach_ly
1872,benh_nhan/N7_benh_nhan_4.npy,benh_nhan
1956,ung_ho/N9_ung_ho_2.npy,ung_ho
473,virus/N9_virus_5.npy,virus
2160,dau/N7_dau_4.npy,dau
2127,dau/N9_dau_2.npy,dau
1959,ung_ho/N9_ung_ho_4.npy,ung_ho
851,ham_mo/N8_ham_mo_11.npy,ham_mo
2000,cam_on/N6_cam_on_9.npy,cam_on
367,tham/N9_tham_6.npy,tham
1376,khau_trang/N9_khau_trang_7.npy,khau_trang
1749,tap_luyen/N7_tap_luyen_0.npy,tap_luyen
253,san_se/N9_san_se_16.npy,san_se
1256,sot/N7_sot_1.npy,sot
1138,phuc_hoi/N7_phuc_hoi_10.npy,phuc_hoi
698,bieu_tang/N7_bieu_tang_5.npy,bieu_tang
225,san_se/N6_san_se_8.npy,san_se
290,nho/N9_nho_3.npy,nho
1611,noi_xau/N6_noi_xau_2.npy,noi_xau
1719,tap_luyen/N7_tap_luyen_11.npy,tap_luyen
1356,khau_trang/N9_khau_trang_10.npy,khau_trang
381,tham/N8_tham_5.npy,tham
647,ap_dung/N6_ap_dung_13.npy,ap_dung
635,cam_do/N9_cam_do_1.npy,cam_do
1510,an_ui/N9_an_ui_0.npy,an_ui
1789,chap_nhan/N9_chap_nhan_9.npy,chap_nhan
691,ap_dung/N7_ap_dung_0.npy,ap_dung
1947,ung_ho/N9_ung_ho_1.npy,ung_ho
397,tham/N8_tham_11.npy,tham
280,nho/N6_nho_10.npy,nho
1254,sot/N9_sot_10.npy,sot
1058,biet/N6_biet_8.npy,biet
1252,lo_lang/N7_lo_lang_0.npy,lo_lang
1858,ho/N8_ho_6.npy,ho
348,phong_van/N9_phong_van_0.npy,phong_van
1462,cho/N6_cho_12.npy,cho
1332,yeu/N8_yeu_3.npy,yeu
1677,ket_hon/N9_ket_hon_6.npy,ket_hon
1149,phuc_hoi/N7_phuc_hoi_8.npy,phuc_hoi
374,tham/N9_tham_15.npy,tham
50,ban_khoan/N6_ban_khoan_6.npy,ban_khoan
1853,ho/N9_ho_2.npy,ho
1261,sot/N7_sot_4.npy,sot
2114,dau/N9_dau_5.npy,dau
1536,hi_sinh/N9_hi_sinh_11.npy,hi_sinh
1034,an_mung/N6_an_mung_2.npy,an_mung
201,vang_loi/N7_vang_loi_11.npy,vang_loi
2143,dau/N8_dau_8.npy,dau
1543,hi_sinh/N6_hi_sinh_4.npy,hi_sinh
601,cam_do/N7_cam_do_2.npy,cam_do
88,ban_khoan/N6_ban_khoan_3.npy,ban_khoan
1494,an_ui/N7_an_ui_7.npy,an_ui
681,ap_dung/N7_ap_dung_3.npy,ap_dung
2070,thich/N9_thich_0.npy,thich
1280,that_lac/N7_that_lac_3.npy,that_lac
257,san_se/N9_san_se_7.npy,san_se
825,ham_mo/N8_ham_mo_21.npy,ham_mo
478,virus/N7_virus_1.npy,virus
870,be_mac/N9_be_mac_5.npy,be_mac
619,cam_do/N7_cam_do_8.npy,cam_do
2030,chay/N6_chay_1.npy,chay
317,phong_van/N9_phong_van_5.npy,phong_van
1603,noi_xau/N8_noi_xau_14.npy,noi_xau
845,ham_mo/N7_ham_mo_4.npy,ham_mo
1717,ket_hon/N6_ket_hon_17.npy,ket_hon
2003,cam_on/N7_cam_on_5.npy,cam_on
259,san_se/N9_san_se_14.npy,san_se
161,u_benh/N7_u_benh_9.npy,u_benh
1860,ho/N7_ho_6.npy,ho
986,giup/N8_giup_23.npy,giup
675,ap_dung/N8_ap_dung_4.npy,ap_dung
578,xin_phep/N9_xin_phep_12.npy,xin_phep
2200,nghi_ngoi/N9_nghi_ngoi_15.npy,nghi_ngoi
913,be_mac/N6_be_mac_10.npy,be_mac
65,ban_khoan/N8_ban_khoan_5.npy,ban_khoan
1582,thuong/N9_thuong_8.npy,thuong
1964,ung_ho/N9_ung_ho_20.npy,ung_ho
1577,thuong/N9_thuong_19.npy,thuong
1103,biet/N6_biet_13.npy,biet
1634,noi_xau/N6_noi_xau_7.npy,noi_xau
148,ghet/N8_ghet_0.npy,ghet
607,cam_do/N7_cam_do_10.npy,cam_do
1966,ung_ho/N7_ung_ho_2.npy,ung_ho
1090,biet/N9_biet_8.npy,biet
1645,noi_xau/N6_noi_xau_0.npy,noi_xau
1325,yeu/N6_yeu_8.npy,yeu
1659,noi_xau/N7_noi_xau_11.npy,noi_xau
2183,nghi_ngoi/N6_nghi_ngoi_0.npy,nghi_ngoi
1807,chap_nhan/N9_chap_nhan_2.npy,chap_nhan
1412,khai_bao/N8_khai_bao_8.npy,khai_bao
398,tham/N7_tham_2.npy,tham
52,ban_khoan/N7_ban_khoan_0.npy,ban_khoan
1121,cach_ly/N9_cach_ly_7.npy,cach_ly
1347,yeu/N7_yeu_7.npy,yeu
1304,that_lac/N9_that_lac_6.npy,that_lac
725,bieu_tang/N8_bieu_tang_4.npy,bieu_tang
17,khu_cach_ly/N8_khu_cach_ly_10.npy,khu_cach_ly
677,ap_dung/N7_ap_dung_8.npy,ap_dung
1195,non_oi/N7_non_oi_2.npy,non_oi
1358,khau_trang/N7_khau_trang_7.npy,khau_trang
1117,cach_ly/N7_cach_ly_6.npy,cach_ly
1722,tap_luyen/N7_tap_luyen_4.npy,tap_luyen
1268,sot/N7_sot_2.npy,sot
494,xuat_vien/N7_xuat_vien_0.npy,xuat_vien
2147,dau/N7_dau_0.npy,dau
99,ghet/N7_ghet_4.npy,ghet
440,bo_y_te/N7_bo_y_te_4.npy,bo_y_te
2011,cam_on/N8_cam_on_11.npy,cam_on
1489,cho/N6_cho_5.npy,cho
449,virus/N8_virus_5.npy,virus
660,ap_dung/N6_ap_dung_4.npy,ap_dung
112,ghet/N9_ghet_1.npy,ghet
1322,yeu/N7_yeu_9.npy,yeu
718,bieu_tang/N9_bieu_tang_1.npy,bieu_tang
653,ap_dung/N8_ap_dung_0.npy,ap_dung
2156,dau/N7_dau_2.npy,dau
1980,cam_on/N6_cam_on_0.npy,cam_on
1574,thuong/N9_thuong_3.npy,thuong
278,nho/N7_nho_10.npy,nho
1725,tap_luyen/N9_tap_luyen_12.npy,tap_luyen
853,ham_mo/N6_ham_mo_9.npy,ham_mo
160,u_benh/N7_u_benh_6.npy,u_benh
353,phong_van/N6_phong_van_4.npy,phong_van
1745,tap_luyen/N7_tap_luyen_8.npy,tap_luyen
120,ghet/N6_ghet_11.npy,ghet
1765,chap_nhan/N8_chap_nhan_3.npy,chap_nhan
1902,can/N8_can_0.npy,can
767,phat/N9_phat_19.npy,phat
448,virus/N7_virus_11.npy,virus
8,khu_cach_ly/N9_khu_cach_ly_13.npy,khu_cach_ly
678,ap_dung/N6_ap_dung_14.npy,ap_dung
1128,cach_ly/N7_cach_ly_10.npy,cach_ly
1002,giup/N8_giup_3.npy,giup
1876,benh_nhan/N9_benh_nhan_23.npy,benh_nhan
1038,an_mung/N9_an_mung_5.npy,an_mung
2001,cam_on/N9_cam_on_8.npy,cam_on
1234,lo_lang/N9_lo_lang_2.npy,lo_lang
1663,ket_hon/N6_ket_hon_2.npy,ket_hon
1910,can/N8_can_11.npy,can
564,day_do/N8_day_do_6.npy,day_do
1474,cho/N9_cho_5.npy,cho
2170,nghi_ngoi/N6_nghi_ngoi_4.npy,nghi_ngoi
623,cam_do/N6_cam_do_6.npy,cam_do
1845,ho/N9_ho_11.npy,ho
1651,noi_xau/N7_noi_xau_3.npy,noi_xau
1039,an_mung/N7_an_mung_6.npy,an_mung
1044,an_mung/N8_an_mung_9.npy,an_mung
1024,an_mung/N6_an_mung_10.npy,an_mung
1830,ho/N8_ho_13.npy,ho
1272,sot/N9_sot_14.npy,sot
1243,lo_lang/N7_lo_lang_8.npy,lo_lang
1843,ho/N9_ho_6.npy,ho
1203,non_oi/N9_non_oi_4.npy,non_oi
1253,lo_lang/N9_lo_lang_13.npy,lo_lang
558,day_do/N8_day_do_2.npy,day_do
314,phong_van/N9_phong_van_10.npy,phong_van
1990,cam_on/N6_cam_on_10.npy,cam_on
1606,noi_xau/N6_noi_xau_4.npy,noi_xau
1108,cach_ly/N9_cach_ly_6.npy,cach_ly
1078,biet/N6_biet_3.npy,biet
324,phong_van/N7_phong_van_2.npy,phong_van
1541,hi_sinh/N6_hi_sinh_5.npy,hi_sinh
1849,ho/N7_ho_4.npy,ho
570,day_do/N9_day_do_9.npy,day_do
12,khu_cach_ly/N8_khu_cach_ly_8.npy,khu_cach_ly
1231,lo_lang/N9_lo_lang_3.npy,lo_lang
2105,dau/N7_dau_11.npy,dau
2118,dau/N9_dau_1.npy,dau
365,tham/N7_tham_5.npy,tham
2019,cam_on/N9_cam_on_1.npy,cam_on
1388,khai_bao/N7_khai_bao_0.npy,khai_bao
1555,hi_sinh/N9_hi_sinh_12.npy,hi_sinh
1993,cam_on/N6_cam_on_4.npy,cam_on
1885,benh_nhan/N7_benh_nhan_11.npy,benh_nhan
659,ap_dung/N7_ap_dung_12.npy,ap_dung
1624,noi_xau/N8_noi_xau_7.npy,noi_xau
2198,nghi_ngoi/N9_nghi_ngoi_1.npy,nghi_ngoi
49,ban_khoan/N8_ban_khoan_8.npy,ban_khoan
137,ghet/N8_ghet_16.npy,ghet
854,ham_mo/N7_ham_mo_13.npy,ham_mo
1482,cho/N6_cho_9.npy,cho
876,be_mac/N9_be_mac_17.npy,be_mac
612,cam_do/N6_cam_do_11.npy,cam_do
622,cam_do/N8_cam_do_0.npy,cam_do
1884,benh_nhan/N7_benh_nhan_8.npy,benh_nhan
1062,biet/N6_biet_15.npy,biet
1499,an_ui/N9_an_ui_12.npy,an_ui
768,phat/N9_phat_21.npy,phat
837,ham_mo/N7_ham_mo_9.npy,ham_mo
2049,chay/N7_chay_3.npy,chay
2094,thich/N8_thich_0.npy,thich
1417,khai_bao/N7_khai_bao_10.npy,khai_bao
293,nho/N9_nho_22.npy,nho
1507,an_ui/N6_an_ui_6.npy,an_ui
1639,noi_xau/N9_noi_xau_12.npy,noi_xau
189,vang_loi/N9_vang_loi_0.npy,vang_loi
827,ham_mo/N9_ham_mo_0.npy,ham_mo
531,day_do/N6_day_do_10.npy,day_do
959,giup/N9_giup_9.npy,giup
655,ap_dung/N9_ap_dung_3.npy,ap_dung
1079,biet/N9_biet_7.npy,biet
815,ham_mo/N7_ham_mo_0.npy,ham_mo
1463,cho/N8_cho_14.npy,cho
1270,sot/N7_sot_8.npy,sot
194,vang_loi/N9_vang_1.npy,vang_loi
584,xin_phep/N7_xin_phep_4.npy,xin_phep
738,bieu_tang/N7_bieu_tang_0.npy,bieu_tang
1833,ho/N9_ho_9.npy,ho
1104,biet/N7_biet_12.npy,biet
372,tham/N6_tham_7.npy,tham
1308,yeu/N9_yeu_2.npy,yeu
19,khu_cach_ly/N7_khu_cach_ly_6.npy,khu_cach_ly
1212,non_oi/N7_non_oi_8.npy,non_oi
1981,cam_on/N7_cam_on_6.npy,cam_on
453,virus/N8_virus_4.npy,virus
1502,an_ui/N9_an_ui_8.npy,an_ui
1905,can/N6_can_12.npy,can
1143,phuc_hoi/N7_phuc_hoi_2.npy,phuc_hoi
1211,non_oi/N7_non_oi_5.npy,non_oi
219,san_se/N7_san_se_14.npy,san_se
159,ghet/N7_ghet_5.npy,ghet
1296,that_lac/N9_that_lac_12.npy,that_lac
2025,chay/N6_chay_2.npy,chay
1449,cho/N9_cho_16.npy,cho
1732,tap_luyen/N9_tap_luyen_15.npy,tap_luyen
260,san_se/N9_san_se_10.npy,san_se
151,ghet/N9_ghet_0.npy,ghet
1806,chap_nhan/N9_chap_nhan_12.npy,chap_nhan
1282,that_lac/N9_that_lac_11.npy,that_lac
1419,khai_bao/N8_khai_bao_3.npy,khai_bao
939,giup/N6_giup_1.npy,giup
865,ham_mo/N6_ham_mo_13.npy,ham_mo
866,ham_mo/N9_ham_mo_6.npy,ham_mo
2201,nghi_ngoi/N9_nghi_ngoi_18.npy,nghi_ngoi
1353,yeu/N6_yeu_4.npy,yeu
1575,thuong/N9_thuong_9.npy,thuong
1599,thuong/N9_thuong_15.npy,thuong
587,xin_phep/N7_xin_phep_0.npy,xin_phep
702,bieu_tang/N8_bieu_tang_9.npy,bieu_tang
716,bieu_tang/N6_bieu_tang_3.npy,bieu_tang
840,ham_mo/N6_ham_mo_11.npy,ham_mo
620,cam_do/N7_cam_do_4.npy,cam_do
744,phat/N9_phat_20.npy,phat
1392,khai_bao/N9_khai_bao_9.npy,khai_bao
1236,lo_lang/N7_lo_lang_4.npy,lo_lang
2165,nghi_ngoi/N7_nghi_ngoi_0.npy,nghi_ngoi
469,virus/N9_virus_10.npy,virus
289,nho/N7_nho_0.npy,nho
1573,thuong/N9_thuong_13.npy,thuong
1971,ung_ho/N7_ung_ho_1.npy,ung_ho
807,ham_mo/N6_ham_mo_6.npy,ham_mo
889,be_mac/N6_be_mac_8.npy,be_mac
955,giup/N7_giup_5.npy,giup
1864,benh_nhan/N7_benh_nhan_5.npy,benh_nhan
613,cam_do/N9_cam_do_7.npy,cam_do
1919,can/N7_can_6.npy,can
62,ban_khoan/N6_ban_khoan_2.npy,ban_khoan
1652,noi_xau/N7_noi_xau_12.npy,noi_xau
1394,khai_bao/N7_khai_bao_8.npy,khai_bao
2035,chay/N9_chay_5.npy,chay
696,bieu_tang/N7_bieu_tang_10.npy,bieu_tang
886,be_mac/N9_be_mac_10.npy,be_mac
1355,yeu/N7_yeu_0.npy,yeu
1475,cho/N8_cho_11.npy,cho
1898,can/N7_can_2.npy,can
1892,can/N7_can_4.npy,can
238,san_se/N9_san_se_0.npy,san_se
963,giup/N8_giup_6.npy,giup
1660,ket_hon/N7_ket_hon_6.npy,ket_hon
66,ban_khoan/N9_ban_khoan_5.npy,ban_khoan
2177,nghi_ngoi/N8_nghi_ngoi_10.npy,nghi_ngoi
1822,ho/N7_ho_2.npy,ho
1901,can/N7_can_7.npy,can
81,ban_khoan/N7_ban_khoan_14.npy,ban_khoan
1762,chap_nhan/N6_chap_nhan_15.npy,chap_nhan
386,tham/N7_tham_0.npy,tham
1850,ho/N9_ho_15.npy,ho
937,giup/N8_giup_2.npy,giup
377,tham/N9_tham_5.npy,tham
1522,an_ui/N9_an_ui_7.npy,an_ui
1421,khai_bao/N8_khai_bao_4.npy,khai_bao
322,phong_van/N9_phong_van_14.npy,phong_van
2106,dau/N9_dau_7.npy,dau
118,ghet/N6_ghet_5.npy,ghet
446,virus/N9_virus_6.npy,virus
2016,cam_on/N7_cam_on_3.npy,cam_on
1995,cam_on/N6_cam_on_6.npy,cam_on
1679,ket_hon/N6_ket_hon_1.npy,ket_hon
349,phong_van/N6_phong_van_6.npy,phong_van
108,ghet/N9_ghet_6.npy,ghet
626,cam_do/N8_cam_do_2.npy,cam_do
1865,benh_nhan/N9_benh_nhan_1.npy,benh_nhan
1847,ho/N8_ho_1.npy,ho
574,xin_phep/N9_xin_phep_11.npy,xin_phep
868,ham_mo/N8_ham_mo_19.npy,ham_mo
1748,tap_luyen/N9_tap_luyen_10.npy,tap_luyen
652,ap_dung/N9_ap_dung_8.npy,ap_dung
1887,benh_nhan/N7_benh_nhan_6.npy,benh_nhan
134,ghet/N9_ghet_2.npy,ghet
29,khu_cach_ly/N7_khu_cach_ly_9.npy,khu_cach_ly
987,giup/N8_giup_10.npy,giup
2182,nghi_ngoi/N7_nghi_ngoi_6.npy,nghi_ngoi
632,cam_do/N8_cam_do_4.npy,cam_do
1875,benh_nhan/N9_benh_nhan_9.npy,benh_nhan
1781,chap_nhan/N6_chap_nhan_2.npy,chap_nhan
2214,nghi_ngoi/N8_nghi_ngoi_3.npy,nghi_ngoi
273,nho/N6_nho_9.npy,nho
1593,thuong/N9_thuong_11.npy,thuong
1715,ket_hon/N6_ket_hon_13.npy,ket_hon
1367,khau_trang/N7_khau_trang_1.npy,khau_trang
1471,cho/N7_cho_7.npy,cho
1620,noi_xau/N7_noi_xau_0.npy,noi_xau
1609,noi_xau/N9_noi_xau_13.npy,noi_xau
2066,thich/N7_thich_6.npy,thich
1049,an_mung/N6_an_mung_3.npy,an_mung
1945,ung_ho/N7_ung_ho_3.npy,ung_ho
636,cam_do/N9_cam_do_10.npy,cam_do
425,bo_y_te/N7_bo_y_te_7.npy,bo_y_te
2180,nghi_ngoi/N7_nghi_ngoi_5.npy,nghi_ngoi
695,bieu_tang/N6_bieu_tang_2.npy,bieu_tang
518,day_do/N9_day_do_11.npy,day_do
792,phat/N9_phat_5.npy,phat
300,nho/N9_nho_14.npy,nho
923,be_mac/N7_be_mac_6.npy,be_mac
301,nho/N8_nho_5.npy,nho
167,u_benh/N7_u_benh_10.npy,u_benh
1933,can/N6_can_1.npy,can
723,bieu_tang/N9_bieu_tang_3.npy,bieu_tang
212,vang_loi/N9_vang_loi_11.npy,vang_loi
1975,ung_ho/N9_ung_ho_11.npy,ung_ho
343,phong_van/N7_phong_van_9.npy,phong_van
1100,biet/N6_biet_2.npy,biet
1377,khau_trang/N7_khau_trang_8.npy,khau_trang
2092,thich/N9_thich_10.npy,thich
1751,tap_luyen/N7_tap_luyen_7.npy,tap_luyen
304,nho/N9_nho_13.npy,nho
1465,cho/N9_cho_2.npy,cho
145,ghet/N8_ghet_4.npy,ghet
